timestamp,X1,X2,X3,X4,y
1.0,0.4048073231162586,1.1690241564448371,-0.3440172929782908,0.3945119067874775,2.4094979443808224
2.0,-0.1115944262362221,-0.8486971018872393,1.475589234144274,-1.443502278809882,-1.9667273795575944
3.0,-0.14849854391725525,-2.6502017852316104,1.3889439811534567,-0.11552449066006948,-3.5304492662211358
4.0,2.077497546495466,-1.156174775974614,0.5778775130632593,-0.5261024544076102,2.1020326302858194
5.0,-0.43738518213115124,-0.5463901315381,-0.8760651208933253,0.055335002671764145,-0.6700120245072292
6.0,-0.23843036589506272,-0.03447650935644709,-1.0143165816115831,1.1460045598507345,-2.1698751991832066
7.0,-0.29938427097950243,1.1118903189372549,0.42929987349933085,0.9002066479275295,1.8544552680477788
8.0,-0.8641423620140272,-0.4531881212303518,0.8074089884474961,-0.3731871330261544,-1.25566569068166
9.0,0.07403878677270552,-1.44651991335464,0.8206984481714356,-0.25413520012453245,-2.0062048570975017
10.0,1.7500373287347069,-1.7069986049579267,0.7717046573332729,0.9731325395977264,1.347969320675153
11.0,0.639755597037172,-1.384271523705502,-0.556478467706499,1.3555565928879778,-0.7602142859360919
12.0,-0.04921714464852147,0.46646915721812654,-0.560919200728553,0.5439398135348231,0.3304917358396178
13.0,0.7335818537419648,-0.19119639712161984,0.9715834848793958,0.21940493319981227,1.4248120255457304
14.0,-0.4672782016735603,-2.189223740610966,1.775189913162702,-0.45558269674102303,-3.1166537446884246
15.0,-1.895027464255647,-0.050067875182271314,-0.13750481885733473,-0.4046217733065992,-3.5570341403395807
16.0,-2.435453258580118,-0.7823707781428082,-0.05407496083843258,-0.5762765811975625,-4.8993941739716735
17.0,0.6266240530219264,0.3993380390308594,1.1555728983691689,1.2349783046281526,0.511769649379844
18.0,1.6130323894973175,1.7333291273887919,0.3561312003870706,0.5984423322450753,2.8810943628041366
19.0,0.5192751100221336,1.876422666297033,-1.4762102219574713,1.0356112246619444,2.2381855190489066
20.0,-0.3593632872630608,1.7329522560294075,1.7814603215554548,-0.9101649598658471,1.7032480797942062
21.0,-0.4440806777593485,0.4971839045140587,-0.44836301814112395,-0.044351573489232174,0.6084313204722244
22.0,0.29151608990932354,0.1193265385584945,0.34047931224930644,0.2427404192595055,1.321655821184677
23.0,0.0884918526276991,-0.7594511083576996,-1.7183917775059634,-0.8211455837614614,-1.3312083296521133
24.0,-0.7192407523952539,-1.124462736825009,-0.7618297793009096,-0.21460408474050222,-3.3559260337731693
25.0,1.6008280899314271,0.27560039077093734,1.894525379667717,-1.707642376409331,3.932035033863065
26.0,-0.40737476487209234,0.351439276087531,-0.20074363340600143,0.5250927234067218,0.3389350142799449
27.0,0.23441210880004903,-0.35027809609207017,0.657161310427605,0.28580546725055556,0.40591491164495636
28.0,-1.6864687761105088,0.47913033844236624,0.18382127220402888,0.26305009320718437,-3.756335183325266
29.0,-1.7994015258841354,0.27784624638394095,-0.08540174672580321,0.7709516649685577,-4.263649708625093
30.0,-1.110832570798649,1.0116956999915396,-0.6611681863162787,-1.4769840631889228,-0.35543935286277173
31.0,0.06886903178489286,-0.1467564959402065,-0.4428759536846056,0.12774783725691102,0.33890166789416254
32.0,-1.0689296248784173,-0.11564175489607706,-1.351206090897377,1.1889385847870648,-2.4344556495702836
33.0,0.010176239443207294,0.39246511255844085,0.437895094351763,0.04701144991712356,-1.4024802738865034
34.0,0.1999786035367658,-0.49015741164210996,-0.3684727043219558,-0.6007166055533558,-0.18766346549518748
35.0,0.34758004357684175,-0.9526731213137352,-0.14389640577905766,0.011548204849918503,-2.315423037900116
36.0,0.4969295806262696,0.2907840969699916,-0.44166016674515246,-0.8094835332924568,2.085622509905681
37.0,-2.267503753061405,-0.142601617725741,1.1559989524099383,-0.6766892994929328,-7.35379134144819
38.0,-2.088720885251151,0.9119998251861287,-0.47682740151769654,0.6649536669442416,-2.955930402849843
39.0,0.30532774408236246,0.5168784786503794,0.1902074293446235,-0.32454600363674946,2.3414073292710365
40.0,0.08347859283351733,0.5744796039107304,-0.0175967988594537,0.15417899168984436,1.2900201109845093
41.0,-0.578118401777141,-0.5607044749245574,0.6887186570379632,-0.04262455171773141,-2.0422969237274144
42.0,0.7707311073151989,0.2744877429855557,0.5184338454739819,2.328388728929289,0.9390870873821261
43.0,-0.5538301241487126,1.1774950382390776,-0.39473583817529306,0.13442124140848669,-0.41484424332685865
44.0,0.42546029794865103,-0.6882212239547612,0.9801466096328296,0.7180091597488212,-0.25044506527842053
45.0,0.6407838859864861,-0.17747312204915902,1.6149599363946154,0.4997892604468476,0.36854413607916947
46.0,0.6303464595905565,-0.006439781980694956,0.11414531530037919,-1.6965984096362083,0.8589795766120905
47.0,-0.006069749093284614,-2.0266123023301943,-0.8733801150175156,-0.5400566653061619,-3.685155859135887
48.0,-1.0379069764749465,-0.4240646978999878,0.2033724770327067,0.944954975179014,-3.2589642754160484
49.0,0.9283152650148117,0.3998091868505426,-0.6021589842494994,-0.3402789035001738,3.253927331650516
50.0,-1.780436776862998,1.3801436996500633,0.48608625228669405,0.31503613050881113,-2.716681370867059
51.0,1.53558432725597,1.389752172899359,0.026500635275074305,1.1871716350794015,4.123223541415475
52.0,-1.7036397607039493,0.9208307913158421,0.8515456536487677,0.5194055645538488,-1.8024155502414916
53.0,-0.8156473639854401,0.006733038962319651,-0.16596290497110172,0.057938402412131634,-0.48597048518524777
54.0,-0.09890103538702448,0.5146538685932919,0.11177196395977619,0.35701994500842993,-0.2749034133421989
55.0,1.4672896869891126,1.2721629249165194,-0.21515625827427196,0.4978986972109962,3.767717377142992
56.0,0.06188635215912849,-0.21378027139187059,0.6167812534626075,-0.418436664164632,-1.0869990192341974
57.0,1.1505469632396315,0.1087632797106457,-0.307659453564428,-1.2502520373805988,2.4981852505060753
58.0,1.299017636885701,-0.3537193073934354,-0.7913723595337564,-1.9309416152340952,1.8931616893498355
59.0,0.45031564719468326,-0.11516042692703411,0.6076413422541223,-0.9217458214504907,1.5088172897082612
60.0,-1.048101466683432,0.7824085290167562,-1.9557070170375515,-0.20474093932875417,-0.41784484880425343
